timestamp,button_press,gyro_pitch,gyro_yaw,gyro_roll,acc_x,acc_y,acc_z,user_id,audio_file
2025-04-27T17:12:12.718211,none,-380,7804,-2891,14,0,-6,test,test_20250427_171212.wav
2025-04-27T17:12:12.727158,none,-380,7804,-2891,14,0,-6,test,test_20250427_171212.wav
2025-04-27T17:12:12.732230,none,-420,7712,-2892,3,-6,3,test,test_20250427_171212.wav
2025-04-27T17:12:12.737327,none,-429,7754,-2866,-10,-2,18,test,test_20250427_171212.wav
2025-04-27T17:12:12.742361,none,-457,7779,-2883,-12,1,23,test,test_20250427_171212.wav
2025-04-27T17:12:12.747380,none,-430,7812,-2832,-11,0,27,test,test_20250427_171212.wav
2025-04-27T17:12:12.752399,none,-453,7785,-2855,-9,2,29,test,test_20250427_171212.wav
2025-04-27T17:12:12.757417,none,-484,7813,-2878,-5,12,29,test,test_20250427_171212.wav
2025-04-27T17:12:12.762433,none,-473,7745,-2842,-4,16,30,test,test_20250427_171212.wav
2025-04-27T17:12:12.767445,none,-457,7730,-2828,0,20,33,test,test_20250427_171212.wav
2025-04-27T17:12:12.772458,none,-417,7751,-2871,-2,24,35,test,test_20250427_171212.wav
2025-04-27T17:12:12.777279,none,-431,7817,-2925,-6,24,37,test,test_20250427_171212.wav
2025-04-27T17:12:12.782290,none,-457,7987,-2901,-4,21,30,test,test_20250427_171212.wav
2025-04-27T17:12:12.787302,none,-412,8001,-2890,3,23,26,test,test_20250427_171212.wav
2025-04-27T17:12:12.792334,none,-309,7865,-2869,19,29,29,test,test_20250427_171212.wav
2025-04-27T17:12:12.797370,none,-319,7803,-2909,31,37,55,test,test_20250427_171212.wav
2025-04-27T17:12:12.802399,none,-275,7766,-2904,30,40,61,test,test_20250427_171212.wav
2025-04-27T17:12:12.807428,none,-292,7801,-2883,21,44,66,test,test_20250427_171212.wav
2025-04-27T17:12:12.811623,none,-334,7729,-2887,9,43,71,test,test_20250427_171212.wav
2025-04-27T17:12:12.816644,none,-335,7762,-2834,-6,42,80,test,test_20250427_171212.wav
2025-04-27T17:12:12.821735,none,-346,7813,-2781,-6,43,80,test,test_20250427_171212.wav
2025-04-27T17:12:12.826748,none,-354,7789,-2765,-2,44,79,test,test_20250427_171212.wav
2025-04-27T17:12:12.831775,none,-390,7821,-2722,5,46,79,test,test_20250427_171212.wav
2025-04-27T17:12:12.836129,none,-404,7864,-2688,9,47,73,test,test_20250427_171212.wav
2025-04-27T17:12:12.841160,none,-447,7857,-2672,26,48,52,test,test_20250427_171212.wav
2025-04-27T17:12:12.846185,none,-472,7817,-2660,32,46,41,test,test_20250427_171212.wav
2025-04-27T17:12:12.851214,none,-454,7775,-2643,41,47,30,test,test_20250427_171212.wav
2025-04-27T17:12:12.856244,none,-468,7774,-2594,45,47,24,test,test_20250427_171212.wav
2025-04-27T17:12:12.861275,none,-526,7743,-2592,51,47,11,test,test_20250427_171212.wav
